# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=293110883
293110883 markers_init {'rc': 0, 'backend': 'whycon'}
293110884 crazy_init {'rc': 0}
293110884 crazy_arm {}
293113833 pose_subscribe {'rc': -3, 'period_ms': 50}
293114337 takeoff {'rc': 0, 'h': 0.6}
293117060 goto {'rc': 0, 'z': 0.4}
293121312 hover_start {'alt': 0.4}
293121312 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 0, 'n': 0, 'dets': []}
293136307 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 73, 'n': 6, 'dets': [{'ty': -0.1157683, 'tz': 0.629601, 'rz': 0.0, 'ry': 0.05075563, 'rx': -0.009933967, 'rep': 0.0, 'v': 1, 'py': 66.98865, 'px': 237.5017, 'tx': 0.1692513, 'i': 0}, {'ty': -0.1140317, 'tz': 0.6269126, 'rz': 0.0, 'ry': 0.1219623, 'rx': -0.04200868, 'rep': 0.0, 'v': 1, 'py': 67.55995, 'px': 103.8665, 'tx': -0.1220631, 'i': 1}, {'ty': -0.1145453, 'tz': 0.6275248, 'rz': 0.0, 'ry': 0.1177691, 'rx': 0.04273903, 'rep': 0.0, 'v': 1, 'py': 67.37514, 'px': 158.7887, 'tx': -0.00263657, 'i': 2}, {'ty': 0.1589003, 'tz': 0.626658, 'rz': 0.0, 'ry': 0.02012064, 'rx': -0.1171169, 'rep': 0.0, 'v': 1, 'py': 193.1036, 'px': 159.3592, 'tx': -0.001392781, 'i': 3}, {'ty': 0.1590438, 'tz': 0.6296575, 'rz': 0.0, 'ry': 0.044355, 'rx': 0.002831681, 'rep': 0.0, 'v': 1, 'py': 192.8211, 'px': 237.9887, 'tx': 0.1703301, 'i': 4}, {'ty': 0.1597272, 'tz': 0.6273889, 'rz': 0.0, 'ry': 0.1022756, 'rx': -0.08523568, 'rep': 0.0, 'v': 1, 'py': 193.3984, 'px': 104.3162, 'tx': -0.1211772, 'i': 5}]}
293136421 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 74, 'n': 3, 'dets': [{'ty': -0.1160104, 'tz': 0.632426, 'rz': 0.0, 'ry': 0.04310586, 'rx': -0.05623255, 'rep': 0.0, 'v': 1, 'py': 67.11507, 'px': 237.1553, 'tx': 0.169251, 'i': 0}, {'ty': -0.1144135, 'tz': 0.6304366, 'rz': 0.0, 'ry': 0.107639, 'rx': -0.003475256, 'rep': 0.0, 'v': 1, 'py': 67.67845, 'px': 103.9852, 'tx': -0.1224898, 'i': 1}, {'ty': -0.1148799, 'tz': 0.6306095, 'rz': 0.0, 'ry': 0.0876884, 'rx': 0.04443508, 'rep': 0.0, 'v': 1, 'py': 67.47959, 'px': 158.6497, 'tx': -0.002953654, 'i': 2}]}
293136527 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 75, 'n': 4, 'dets': [{'ty': -0.351439, 'tz': 1.278208, 'rz': 0.0, 'ry': 0.8126988, 'rx': 0.09941938, 'rep': 0.0, 'v': 1, 'py': 40.73288, 'px': 131.8014, 'tx': -0.1250216, 'i': 0}, {'ty': -0.1143669, 'tz': 0.6315504, 'rz': 0.0, 'ry': 0.1200968, 'rx': 0.02001255, 'rep': 0.0, 'v': 1, 'py': 67.792, 'px': 104.064, 'tx': -0.1225335, 'i': 1}, {'ty': -0.1148098, 'tz': 0.6321971, 'rz': 0.0, 'ry': 0.07559928, 'rx': -0.05683069, 'rep': 0.0, 'v': 1, 'py': 67.64342, 'px': 158.6331, 'tx': -0.002997294, 'i': 2}, {'ty': -0.1157437, 'tz': 0.6322146, 'rz': 0.0, 'ry': 0.1085158, 'rx': 0.04449087, 'rep': 0.0, 'v': 1, 'py': 67.21904, 'px': 236.9541, 'tx': 0.1687531, 'i': 3}]}
293136633 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 76, 'n': 6, 'dets': [{'ty': -0.1145338, 'tz': 0.6348339, 'rz': 0.0, 'ry': 0.01039582, 'rx': 0.08677968, 'rep': 0.0, 'v': 1, 'py': 67.98624, 'px': 104.2443, 'tx': -0.1227736, 'i': 0}, {'ty': -0.1147301, 'tz': 0.6337031, 'rz': 0.0, 'ry': 0.08918704, 'rx': -0.02700366, 'rep': 0.0, 'v': 1, 'py': 67.80415, 'px': 158.7316, 'tx': -0.002788102, 'i': 1}, {'ty': -0.1154789, 'tz': 0.634736, 'rz': 0.0, 'ry': 0.05178587, 'rx': 0.06169956, 'rep': 0.0, 'v': 1, 'py': 67.54895, 'px': 236.6352, 'tx': 0.1687239, 'i': 2}, {'ty': 0.1598967, 'tz': 0.6335191, 'rz': 0.0, 'ry': 0.07784053, 'rx': -0.08351099, 'rep': 0.0, 'v': 1, 'py': 192.7653, 'px': 104.8185, 'tx': -0.1212575, 'i': 3}, {'ty': 0.1596803, 'tz': 0.6350529, 'rz': 0.0, 'ry': 0.009369394, 'rx': -0.03274133, 'rep': 0.0, 'v': 1, 'py': 192.4913, 'px': 159.2814, 'tx': -0.001582824, 'i': 4}, {'ty': 0.1590373, 'tz': 0.6350152, 'rz': 0.0, 'ry': 0.04756274, 'rx': -0.06564828, 'rep': 0.0, 'v': 1, 'py': 192.2037, 'px': 237.162, 'tx': 0.1699586, 'i': 5}]}
293136740 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 77, 'n': 6, 'dets': [{'ty': -0.1150457, 'tz': 0.6354553, 'rz': 0.0, 'ry': 0.08610334, 'rx': -0.02549862, 'rep': 0.0, 'v': 1, 'py': 67.80485, 'px': 158.7217, 'tx': -0.002817538, 'i': 0}, {'ty': -0.116, 'tz': 0.6370907, 'rz': 0.0, 'ry': 0.0, 'rx': 0.0, 'rep': 0.0, 'v': 1, 'py': 67.50701, 'px': 236.5654, 'tx': 0.1691957, 'i': 1}, {'ty': -0.1143381, 'tz': 0.6353166, 'rz': 0.0, 'ry': 0.09290231, 'rx': -0.04740223, 'rep': 0.0, 'v': 1, 'py': 68.11459, 'px': 104.36, 'tx': -0.122612, 'i': 2}, {'ty': 0.1595186, 'tz': 0.6391004, 'rz': 0.0, 'ry': 0.01417999, 'rx': 0.04180146, 'rep': 0.0, 'v': 1, 'py': 191.9593, 'px': 237.0465, 'tx': 0.1707959, 'i': 3}, {'ty': 0.1601605, 'tz': 0.6370128, 'rz': 0.0, 'ry': 0.03523982, 'rx': 0.007932446, 'rep': 0.0, 'v': 1, 'py': 192.4856, 'px': 104.8239, 'tx': -0.1219142, 'i': 4}, {'ty': 0.1588585, 'tz': 0.6338795, 'rz': 0.0, 'ry': 0.06813231, 'rx': -0.0963502, 'rep': 0.0, 'v': 1, 'py': 192.2517, 'px': 159.1905, 'tx': -0.001779752, 'i': 5}]}
293136845 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 78, 'n': 3, 'dets': [{'ty': -0.1159251, 'tz': 0.6377316, 'rz': 0.0, 'ry': 0.07084281, 'rx': -0.04986261, 'rep': 0.0, 'v': 1, 'py': 67.59364, 'px': 236.371, 'tx': 0.1689359, 'i': 0}, {'ty': -0.1143206, 'tz': 0.6376625, 'rz': 0.0, 'ry': 0.1015777, 'rx': -0.02738675, 'rep': 0.0, 'v': 1, 'py': 68.31338, 'px': 104.5939, 'tx': -0.1225473, 'i': 1}, {'ty': -0.1151395, 'tz': 0.6375635, 'rz': 0.0, 'ry': 0.1339693, 'rx': 0.009646002, 'rep': 0.0, 'v': 1, 'py': 67.93504, 'px': 158.7378, 'tx': -0.002791251, 'i': 2}]}
293136950 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 79, 'n': 6, 'dets': [{'ty': -0.1159295, 'tz': 0.6393579, 'rz': 0.0, 'ry': 0.08165025, 'rx': -0.09835303, 'rep': 0.0, 'v': 1, 'py': 67.72491, 'px': 236.2432, 'tx': 0.1690832, 'i': 0}, {'ty': -0.1143433, 'tz': 0.6373526, 'rz': 0.0, 'ry': 0.128229, 'rx': -0.07828328, 'rep': 0.0, 'v': 1, 'py': 68.27798, 'px': 104.7656, 'tx': -0.1221082, 'i': 1}, {'ty': -0.1150119, 'tz': 0.6378812, 'rz': 0.0, 'ry': 0.1481332, 'rx': 0.02170556, 'rep': 0.0, 'v': 1, 'py': 68.01865, 'px': 158.7832, 'tx': -0.002692203, 'i': 2}, {'ty': 0.1585552, 'tz': 0.6380607, 'rz': 0.0, 'ry': 0.05280818, 'rx': -0.1054687, 'rep': 0.0, 'v': 1, 'py': 191.6413, 'px': 159.3154, 'tx': -0.001515248, 'i': 3}, {'ty': 0.1582475, 'tz': 0.638352, 'rz': 0.0, 'ry': 0.06602959, 'rx': -0.06816215, 'rep': 0.0, 'v': 1, 'py': 191.4696, 'px': 236.5445, 'tx': 0.1694844, 'i': 4}, {'ty': 0.1594523, 'tz': 0.638463, 'rz': 0.0, 'ry': 0.1249181, 'rx': -0.0008334449, 'rep': 0.0, 'v': 1, 'py': 192.0012, 'px': 105.2912, 'tx': -0.1211569, 'i': 5}]}
293137060 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 80, 'n': 3, 'dets': [{'ty': -0.1153295, 'tz': 0.6424433, 'rz': 0.0, 'ry': 0.0758014, 'rx': -0.07267625, 'rep': 0.0, 'v': 1, 'py': 68.24526, 'px': 104.9088, 'tx': -0.1227645, 'i': 0}, {'ty': -0.115897, 'tz': 0.6429959, 'rz': 0.0, 'ry': 0.03686126, 'rx': -0.07889419, 'rep': 0.0, 'v': 1, 'py': 68.03529, 'px': 158.8212, 'tx': -0.002629119, 'i': 1}, {'ty': -0.1164633, 'tz': 0.6431322, 'rz': 0.0, 'ry': 0.1029419, 'rx': 0.06095088, 'rep': 0.0, 'v': 1, 'py': 67.79241, 'px': 235.9371, 'tx': 0.1693986, 'i': 2}]}
293137172 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 81, 'n': 6, 'dets': [{'ty': -0.1156597, 'tz': 0.6453166, 'rz': 0.0, 'ry': 0.02045302, 'rx': 0.04954864, 'rep': 0.0, 'v': 1, 'py': 68.32818, 'px': 105.0511, 'tx': -0.1229949, 'i': 0}, {'ty': -0.1157514, 'tz': 0.6437937, 'rz': 0.0, 'ry': 0.09548755, 'rx': -0.08688307, 'rep': 0.0, 'v': 1, 'py': 68.16489, 'px': 158.726, 'tx': -0.002844968, 'i': 1}, {'ty': -0.1161539, 'tz': 0.6424877, 'rz': 0.0, 'ry': 0.1187395, 'rx': 0.05561463, 'rep': 0.0, 'v': 1, 'py': 67.8789, 'px': 235.7086, 'tx': 0.1687196, 'i': 2}, {'ty': 0.1592304, 'tz': 0.6428237, 'rz': 0.0, 'ry': 0.04622216, 'rx': -0.03347178, 'rep': 0.0, 'v': 1, 'py': 191.4132, 'px': 105.536, 'tx': -0.1214386, 'i': 3}, {'ty': 0.1580947, 'tz': 0.6406296, 'rz': 0.0, 'ry': 0.1271927, 'rx': 0.08519971, 'rep': 0.0, 'v': 1, 'py': 191.1467, 'px': 159.226, 'tx': -0.001719837, 'i': 4}, {'ty': 0.1582956, 'tz': 0.6442347, 'rz': 0.0, 'ry': 0.08374185, 'rx': -0.08984655, 'rep': 0.0, 'v': 1, 'py': 190.8385, 'px': 236.1805, 'tx': 0.1702329, 'i': 5}]}
293137282 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 82, 'n': 6, 'dets': [{'ty': -0.1157116, 'tz': 0.6462465, 'rz': 0.0, 'ry': 0.03662871, 'rx': 0.001068541, 'rep': 0.0, 'v': 1, 'py': 68.37935, 'px': 105.1573, 'tx': -0.1229342, 'i': 0}, {'ty': -0.1164289, 'tz': 0.647517, 'rz': 0.0, 'ry': 0.03139806, 'rx': -0.03564745, 'rep': 0.0, 'v': 1, 'py': 68.16129, 'px': 158.6643, 'tx': -0.003000014, 'i': 1}, {'ty': -0.116731, 'tz': 0.646299, 'rz': 0.0, 'ry': 0.08546356, 'rx': 0.01759828, 'rep': 0.0, 'v': 1, 'py': 67.92883, 'px': 235.3908, 'tx': 0.1690081, 'i': 2}, {'ty': 0.1576855, 'tz': 0.6447121, 'rz': 0.0, 'ry': 0.02849953, 'rx': -0.08253122, 'rep': 0.0, 'v': 1, 'py': 190.5132, 'px': 235.8642, 'tx': 0.1696516, 'i': 3}, {'ty': 0.1587489, 'tz': 0.6446101, 'rz': 0.0, 'ry': 0.1127369, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 191.0, 'px': 105.6268, 'tx': -0.1215731, 'i': 4}, {'ty': 0.1582012, 'tz': 0.6441727, 'rz': 0.0, 'ry': 0.1060393, 'rx': -0.08602036, 'rep': 0.0, 'v': 1, 'py': 190.8031, 'px': 159.1578, 'tx': -0.001881851, 'i': 5}]}
293137389 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 83, 'n': 3, 'dets': [{'ty': -0.1156745, 'tz': 0.6466275, 'rz': 0.0, 'ry': 0.06587061, 'rx': -0.001065424, 'rep': 0.0, 'v': 1, 'py': 68.42633, 'px': 105.2307, 'tx': -0.122842, 'i': 0}, {'ty': -0.1163037, 'tz': 0.6482157, 'rz': 0.0, 'ry': 0.06819538, 'rx': -0.05528409, 'rep': 0.0, 'v': 1, 'py': 68.27283, 'px': 158.655, 'tx': -0.003024007, 'i': 1}, {'ty': -0.116837, 'tz': 0.6483418, 'rz': 0.0, 'ry': 0.08350368, 'rx': 0.01076152, 'rep': 0.0, 'v': 1, 'py': 68.04578, 'px': 235.2554, 'tx': 0.1692377, 'i': 2}]}
293137495 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 84, 'n': 6, 'dets': [{'ty': -0.1164944, 'tz': 0.650248, 'rz': 0.0, 'ry': 0.06429093, 'rx': -0.05450566, 'rep': 0.0, 'v': 1, 'py': 68.34994, 'px': 158.6233, 'tx': -0.003105003, 'i': 0}, {'ty': -0.1164894, 'tz': 0.6480324, 'rz': 0.0, 'ry': 0.1182711, 'rx': 0.08969686, 'rep': 0.0, 'v': 1, 'py': 68.17561, 'px': 234.7939, 'tx': 0.1681196, 'i': 1}, {'ty': -0.11585, 'tz': 0.650069, 'rz': 0.0, 'ry': 0.07988998, 'rx': -0.0420289, 'rep': 0.0, 'v': 1, 'py': 68.62152, 'px': 105.3833, 'tx': -0.1231516, 'i': 2}, {'ty': 0.1586223, 'tz': 0.6485421, 'rz': 0.0, 'ry': 0.08437982, 'rx': -0.02959884, 'rep': 0.0, 'v': 1, 'py': 190.5133, 'px': 105.9361, 'tx': -0.1216188, 'i': 3}, {'ty': 0.1583061, 'tz': 0.6494855, 'rz': 0.0, 'ry': 0.03058836, 'rx': -0.03653443, 'rep': 0.0, 'v': 1, 'py': 190.2704, 'px': 158.9639, 'tx': -0.00233404, 'i': 4}, {'ty': 0.1577133, 'tz': 0.6496876, 'rz': 0.0, 'ry': 0.07014846, 'rx': -0.01943, 'rep': 0.0, 'v': 1, 'py': 189.9855, 'px': 235.2313, 'tx': 0.1695347, 'i': 5}]}
293137601 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 85, 'n': 3, 'dets': [{'ty': -0.1171819, 'tz': 0.6525023, 'rz': 0.0, 'ry': 0.006058879, 'rx': -0.04659884, 'rep': 0.0, 'v': 1, 'py': 68.22466, 'px': 234.5983, 'tx': 0.1688365, 'i': 0}, {'ty': -0.115817, 'tz': 0.6520841, 'rz': 0.0, 'ry': 0.07642598, 'rx': 0.0008849535, 'rep': 0.0, 'v': 1, 'py': 68.79491, 'px': 105.5303, 'tx': -0.1232008, 'i': 1}, {'ty': -0.1160741, 'tz': 0.6507185, 'rz': 0.0, 'ry': 0.1127537, 'rx': 0.01546632, 'rep': 0.0, 'v': 1, 'py': 68.57351, 'px': 158.6731, 'tx': -0.002994837, 'i': 2}]}
293137708 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 86, 'n': 3, 'dets': [{'ty': -0.1160565, 'tz': 0.6540333, 'rz': 0.0, 'ry': 0.01081372, 'rx': -0.06963042, 'rep': 0.0, 'v': 1, 'py': 68.84191, 'px': 105.6373, 'tx': -0.1233266, 'i': 0}, {'ty': -0.1165341, 'tz': 0.6541603, 'rz': 0.0, 'ry': 0.06102137, 'rx': -0.07780077, 'rep': 0.0, 'v': 1, 'py': 68.64137, 'px': 158.5349, 'tx': -0.003324392, 'i': 1}, {'ty': -0.1167427, 'tz': 0.6533837, 'rz': 0.0, 'ry': 0.1321639, 'rx': -0.04045928, 'rep': 0.0, 'v': 1, 'py': 68.48829, 'px': 234.3144, 'tx': 0.1684212, 'i': 2}]}
293137816 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 87, 'n': 7, 'dets': [{'ty': -0.3571121, 'tz': 1.332772, 'rz': 0.0, 'ry': 0.8101564, 'rx': 0.1199759, 'rep': 0.0, 'v': 1, 'py': 42.75093, 'px': 132.7026, 'tx': -0.1261922, 'i': 0}, {'ty': -0.1159125, 'tz': 0.6551987, 'rz': 0.0, 'ry': 0.03028411, 'rx': 0.08296839, 'rep': 0.0, 'v': 1, 'py': 68.99628, 'px': 105.8848, 'tx': -0.1229838, 'i': 1}, {'ty': -0.1165354, 'tz': 0.6556726, 'rz': 0.0, 'ry': 0.016881, 'rx': -0.07624501, 'rep': 0.0, 'v': 1, 'py': 68.75926, 'px': 158.579, 'tx': -0.003231718, 'i': 2}, {'ty': -0.1170223, 'tz': 0.6550114, 'rz': 0.0, 'ry': 0.1166819, 'rx': 0.0002344766, 'rep': 0.0, 'v': 1, 'py': 68.49322, 'px': 234.1369, 'tx': 0.1684374, 'i': 3}, {'ty': 0.1577124, 'tz': 0.6556558, 'rz': 0.0, 'ry': 0.0145352, 'rx': -0.09803159, 'rep': 0.0, 'v': 1, 'py': 189.3481, 'px': 234.4219, 'tx': 0.1692513, 'i': 4}, {'ty': 0.158222, 'tz': 0.6541891, 'rz': 0.0, 'ry': 0.1113765, 'rx': 0.04059449, 'rep': 0.0, 'v': 1, 'py': 189.7282, 'px': 106.3321, 'tx': -0.1217793, 'i': 5}, {'ty': 0.1576779, 'tz': 0.6541082, 'rz': 0.0, 'ry': 0.1204424, 'rx': 0.01144804, 'rep': 0.0, 'v': 1, 'py': 189.4969, 'px': 159.0415, 'tx': -0.002174645, 'i': 6}]}
293137923 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 88, 'n': 4, 'dets': [{'ty': -0.3636136, 'tz': 1.360339, 'rz': 0.0, 'ry': 0.7933747, 'rx': 0.1537372, 'rep': 0.0, 'v': 1, 'py': 42.93846, 'px': 132.7731, 'tx': -0.1284698, 'i': 0}, {'ty': -0.1160485, 'tz': 0.6576433, 'rz': 0.0, 'ry': 0.06226068, 'rx': 0.03600749, 'rep': 0.0, 'v': 1, 'py': 69.12624, 'px': 106.0928, 'tx': -0.1229681, 'i': 1}, {'ty': -0.1165531, 'tz': 0.6567562, 'rz': 0.0, 'ry': 0.03680756, 'rx': -0.09032833, 'rep': 0.0, 'v': 1, 'py': 68.83602, 'px': 158.6422, 'tx': -0.003093013, 'i': 2}, {'ty': -0.1170932, 'tz': 0.6569853, 'rz': 0.0, 'ry': 0.124287, 'rx': -0.02323956, 'rep': 0.0, 'v': 1, 'py': 68.61684, 'px': 233.9196, 'tx': 0.1684499, 'i': 3}]}
293138032 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 89, 'n': 3, 'dets': [{'ty': -0.1162392, 'tz': 0.6588373, 'rz': 0.0, 'ry': 0.01363283, 'rx': 0.116818, 'rep': 0.0, 'v': 1, 'py': 69.135, 'px': 106.3412, 'tx': -0.1226236, 'i': 0}, {'ty': -0.1167031, 'tz': 0.6590686, 'rz': 0.0, 'ry': 0.003585389, 'rx': 0.106151, 'rep': 0.0, 'v': 1, 'py': 68.94994, 'px': 158.6696, 'tx': -0.003041394, 'i': 1}, {'ty': -0.117654, 'tz': 0.6603439, 'rz': 0.0, 'ry': 0.06716602, 'rx': 0.09082588, 'rep': 0.0, 'v': 1, 'py': 68.63338, 'px': 233.7067, 'tx': 0.1688234, 'i': 2}]}
293138134 hover_done {'alt': 0.6, 'ticks': 30}
293138134 goto {'rc': 0, 'z': 0.7}
293142443 hover_start {'alt': 0.7}
293142446 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 90, 'n': 0, 'dets': []}
293142557 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 91, 'n': 0, 'dets': []}
293142663 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 92, 'n': 0, 'dets': []}
293142773 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 93, 'n': 0, 'dets': []}
293142879 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 94, 'n': 0, 'dets': []}
293142984 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 95, 'n': 0, 'dets': []}
293143089 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 96, 'n': 0, 'dets': []}
293143193 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 97, 'n': 0, 'dets': []}
293143303 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 98, 'n': 0, 'dets': []}
293143408 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 99, 'n': 0, 'dets': []}
293143514 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 100, 'n': 3, 'dets': [{'ty': -0.1212447, 'tz': 0.8457246, 'rz': 0.0, 'ry': 0.04082564, 'rx': 0.1100585, 'rep': 0.0, 'v': 1, 'py': 78.66876, 'px': 159.9078, 'tx': -0.0002705832, 'i': 0}, {'ty': -0.1219232, 'tz': 0.8445677, 'rz': 0.0, 'ry': 0.03640623, 'rx': 0.132106, 'rep': 0.0, 'v': 1, 'py': 78.38055, 'px': 218.2579, 'tx': 0.1706652, 'i': 1}, {'ty': -0.1212298, 'tz': 0.8483572, 'rz': 0.0, 'ry': 0.06405509, 'rx': 0.0532268, 'rep': 0.0, 'v': 1, 'py': 78.80209, 'px': 118.8479, 'tx': -0.1210949, 'i': 2}]}
293143618 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 101, 'n': 0, 'dets': []}
293143724 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 102, 'n': 0, 'dets': []}
293143826 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 103, 'n': 0, 'dets': []}
293143939 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 104, 'n': 0, 'dets': []}
293144045 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 105, 'n': 0, 'dets': []}
293144152 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 106, 'n': 0, 'dets': []}
293144259 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 107, 'n': 2, 'dets': [{'ty': -0.1217535, 'tz': 0.8637465, 'rz': 0.0, 'ry': 0.09569448, 'rx': -0.001118354, 'rep': 0.0, 'v': 1, 'py': 79.36129, 'px': 160.0667, 'tx': 0.0001997302, 'i': 0}, {'ty': -0.1220573, 'tz': 0.8603333, 'rz': 0.0, 'ry': 0.006212001, 'rx': 0.175911, 'rep': 0.0, 'v': 1, 'py': 79.09825, 'px': 217.4323, 'tx': 0.1713872, 'i': 1}]}
293144365 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 108, 'n': 0, 'dets': []}
293144469 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 109, 'n': 0, 'dets': []}
293144578 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 110, 'n': 0, 'dets': []}
293144683 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 111, 'n': 0, 'dets': []}
293144791 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 112, 'n': 0, 'dets': []}
293144895 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 113, 'n': 0, 'dets': []}
293145001 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 114, 'n': 0, 'dets': []}
293145109 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 115, 'n': 0, 'dets': []}
293145214 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 116, 'n': 0, 'dets': []}
293145321 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 117, 'n': 0, 'dets': []}
293145426 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 118, 'n': 0, 'dets': []}
293145534 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 119, 'n': 0, 'dets': []}
293145639 hover_done {'alt': 0.7, 'ticks': 30}
293145639 goto {'rc': 0, 'z': 0.8}
293149952 hover_start {'alt': 0.8}
293149956 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 120, 'n': 3, 'dets': [{'ty': -0.1218136, 'tz': 1.06904, 'rz': 0.0, 'ry': 0.1332596, 'rx': -0.1643617, 'rep': 0.0, 'v': 1, 'py': 87.14915, 'px': 128.8034, 'tx': -0.1156796, 'i': 0}, {'ty': -0.123202, 'tz': 1.075236, 'rz': 0.0, 'ry': 0.02008534, 'rx': 0.1351788, 'rep': 0.0, 'v': 1, 'py': 86.96622, 'px': 160.9527, 'tx': 0.003553157, 'i': 1}, {'ty': -0.1233446, 'tz': 1.070228, 'rz': 0.0, 'ry': 0.1560652, 'rx': 0.1681965, 'rep': 0.0, 'v': 1, 'py': 86.77319, 'px': 206.7148, 'tx': 0.1734147, 'i': 2}]}
293150064 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 121, 'n': 0, 'dets': []}
293150171 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 122, 'n': 2, 'dets': [{'ty': -0.27857, 'tz': 0.7758992, 'rz': 0.0, 'ry': 0.7690705, 'rx': 0.02276125, 'rep': 0.0, 'v': 1, 'py': 16.49206, 'px': 288.2199, 'tx': 0.3450772, 'i': 0}, {'ty': -0.3481563, 'tz': 1.766384, 'rz': 0.0, 'ry': 0.175185, 'rx': 0.7387345, 'rep': 0.0, 'v': 1, 'py': 63.17576, 'px': 192.9273, 'tx': 0.201742, 'i': 1}]}
293150278 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 123, 'n': 1, 'dets': [{'ty': -0.279756, 'tz': 0.7803665, 'rz': 0.0, 'ry': 0.8495243, 'rx': 0.06319045, 'rep': 0.0, 'v': 1, 'py': 16.64644, 'px': 288.6465, 'tx': 0.3482185, 'i': 0}]}
