# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=300208917
300208917 markers_init {'rc': 0, 'backend': 'whycon'}
300208917 crazy_init {'rc': 0}
300208917 crazy_arm {}
300209846 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
300210351 fr_init {'rc': 0}
300210351 fr_open_frames {'rc': 0}
300210352 fr_open_events {'rc': 0}
300210352 fr_open_scalars {'rc': 0}
300210352 fr_task_start {'rc': 0}
300210352 takeoff {'rc': 0, 'h': 0.6}
300213092 hover_start {'alt': 0.6}
300213104 tick {'dets': [{'ty': -0.1045945, 'tz': 0.3961566, 'rz': 0.0, 'ry': 0.04103632, 'rx': -0.01520867, 'rep': 0.0, 'v': 1, 'py': 43.88217, 'px': 74.42596, 'tx': -0.1175884, 'i': 0}, {'ty': -0.1043253, 'tz': 0.3957218, 'rz': 0.0, 'ry': 0.01748669, 'rx': 0.09630289, 'rep': 0.0, 'v': 1, 'py': 43.99465, 'px': 161.8163, 'tx': 0.002493081, 'i': 1}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.0004464351, 0.0004057098, -0.007199113, 9.694249e-05), 'i': 0, 'n': 2}
300213212 tick {'dets': [{'ty': -0.1048484, 'tz': 0.4117027, 'rz': 0.0, 'ry': 0.02452195, 'rx': 0.02434489, 'rep': 0.0, 'v': 1, 'py': 46.57859, 'px': 77.60559, 'tx': -0.1176622, 'i': 0}, {'ty': -0.1044734, 'tz': 0.4106933, 'rz': 0.0, 'ry': 0.03654065, 'rx': 0.05974834, 'rep': 0.0, 'v': 1, 'py': 46.66137, 'px': 161.7071, 'tx': 0.002431855, 'i': 1}, {'ty': -0.104516, 'tz': 0.4109674, 'rz': 0.0, 'ry': 0.05919872, 'rx': 0.01153659, 'rep': 0.0, 'v': 1, 'py': 46.6804, 'px': 282.0633, 'tx': 0.1739994, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.001361899, 0.001437439, 0.07587025, 0.002941552), 'i': 1, 'n': 3}
300213319 tick {'dets': [{'ty': -0.1050309, 'tz': 0.4300765, 'rz': 0.0, 'ry': 0.05385458, 'rx': 0.01837625, 'rep': 0.0, 'v': 1, 'py': 49.59298, 'px': 80.92509, 'tx': -0.1179614, 'i': 0}, {'ty': -0.1046275, 'tz': 0.4291301, 'rz': 0.0, 'ry': 0.08878266, 'rx': 0.04236444, 'rep': 0.0, 'v': 1, 'py': 49.70873, 'px': 161.4232, 'tx': 0.002118461, 'i': 1}, {'ty': -0.1045856, 'tz': 0.4294484, 'rz': 0.0, 'ry': 0.06871248, 'rx': 0.007603287, 'rep': 0.0, 'v': 1, 'py': 49.78895, 'px': 276.5763, 'tx': 0.1736508, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005362258, -0.001262384, 0.5996904, 0.003096778), 'i': 2, 'n': 3}
300213427 tick {'dets': [{'ty': -0.104941, 'tz': 0.4395149, 'rz': 0.0, 'ry': 0.01598581, 'rx': 0.06980774, 'rep': 0.0, 'v': 1, 'py': 51.16393, 'px': 82.66721, 'tx': -0.1178943, 'i': 0}, {'ty': -0.1048833, 'tz': 0.4403393, 'rz': 0.0, 'ry': 0.0009010039, 'rx': -0.03338405, 'rep': 0.0, 'v': 1, 'py': 51.33058, 'px': 161.3427, 'tx': 0.002050789, 'i': 1}, {'ty': -0.1045935, 'tz': 0.4402176, 'rz': 0.0, 'ry': 0.08549822, 'rx': 0.003786059, 'rep': 0.0, 'v': 1, 'py': 51.50138, 'px': 273.7166, 'tx': 0.1736388, 'i': 2}, {'ty': 0.1352551, 'tz': 0.4409566, 'rz': 0.0, 'ry': 0.07466816, 'rx': 0.01166524, 'rep': 0.0, 'v': 1, 'py': 208.4305, 'px': 82.45988, 'tx': -0.1185981, 'i': 3}, {'ty': 0.1345622, 'tz': 0.4385212, 'rz': 0.0, 'ry': 0.1369888, 'rx': -0.002871374, 'rep': 0.0, 'v': 1, 'py': 208.4662, 'px': 161.0275, 'tx': 0.001562905, 'i': 4}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005175061, -0.001196736, 0.6076086, 0.003096778), 'i': 3, 'n': 5}
300213535 tick {'dets': [{'ty': -0.1048553, 'tz': 0.4478238, 'rz': 0.0, 'ry': 0.002596033, 'rx': 0.07984251, 'rep': 0.0, 'v': 1, 'py': 52.49626, 'px': 83.97643, 'tx': -0.1180894, 'i': 0}, {'ty': -0.104968, 'tz': 0.4484212, 'rz': 0.0, 'ry': 0.003147515, 'rx': 0.09462334, 'rep': 0.0, 'v': 1, 'py': 52.5137, 'px': 160.9852, 'tx': 0.001532305, 'i': 1}, {'ty': -0.1042872, 'tz': 0.4486425, 'rz': 0.0, 'ry': 0.06586406, 'rx': -0.05096312, 'rep': 0.0, 'v': 1, 'py': 52.9845, 'px': 271.4449, 'tx': 0.1734267, 'i': 2}, {'ty': 0.1351284, 'tz': 0.4480576, 'rz': 0.0, 'ry': 0.08071087, 'rx': 0.05971078, 'rep': 0.0, 'v': 1, 'py': 206.9476, 'px': 83.92684, 'tx': -0.1182281, 'i': 3}, {'ty': 0.1353684, 'tz': 0.4487751, 'rz': 0.0, 'ry': 0.04922083, 'rx': 0.02538259, 'rep': 0.0, 'v': 1, 'py': 206.9627, 'px': 160.9616, 'tx': 0.001496794, 'i': 4}, {'ty': 0.1352122, 'tz': 0.4481331, 'rz': 0.0, 'ry': 0.1018372, 'rx': 0.04025693, 'rep': 0.0, 'v': 1, 'py': 206.9868, 'px': 271.1193, 'tx': 0.1727237, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.000441952, -0.001010293, 0.6229186, 0.003095634), 'i': 4, 'n': 6}
300220814 tick {'dets': [{'ty': -0.1065275, 'tz': 0.5714211, 'rz': 0.0, 'ry': 0.08550207, 'rx': -0.02945501, 'rep': 0.0, 'v': 1, 'py': 66.25351, 'px': 105.1403, 'tx': -0.1087339, 'i': 0}, {'ty': -0.1064776, 'tz': 0.5714435, 'rz': 0.0, 'ry': 0.05597167, 'rx': 0.111682, 'rep': 0.0, 'v': 1, 'py': 66.28078, 'px': 165.5252, 'tx': 0.01095156, 'i': 1}, {'ty': -0.1062336, 'tz': 0.5702033, 'rz': 0.0, 'ry': 0.1414668, 'rx': 0.001616552, 'rep': 0.0, 'v': 1, 'py': 66.28732, 'px': 252.1023, 'tx': 0.1821611, 'i': 2}, {'ty': 0.1332387, 'tz': 0.5701768, 'rz': 0.0, 'ry': 0.1333066, 'rx': -0.002258785, 'rep': 0.0, 'v': 1, 'py': 187.3699, 'px': 105.1489, 'tx': -0.1084802, 'i': 3}, {'ty': 0.1336064, 'tz': 0.5717749, 'rz': 0.0, 'ry': 0.06366488, 'rx': 0.1004745, 'rep': 0.0, 'v': 1, 'py': 187.3669, 'px': 165.5294, 'tx': 0.0109663, 'i': 4}, {'ty': 0.1334876, 'tz': 0.5711422, 'rz': 0.0, 'ry': 0.1189818, 'rx': -0.01452002, 'rep': 0.0, 'v': 1, 'py': 187.3816, 'px': 252.0348, 'tx': 0.1823273, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (4.662571e-05, -4.986337e-05, 0.6088187, 0.0005140597), 'i': 71, 'n': 6}
300220924 tick {'dets': [{'ty': -0.1067217, 'tz': 0.5739971, 'rz': 0.0, 'ry': 0.07859083, 'rx': -0.0427258, 'rep': 0.0, 'v': 1, 'py': 66.39719, 'px': 105.3421, 'tx': -0.1088224, 'i': 0}, {'ty': -0.1065888, 'tz': 0.5743894, 'rz': 0.0, 'ry': 0.0550879, 'rx': 0.07115358, 'rep': 0.0, 'v': 1, 'py': 66.50047, 'px': 165.4722, 'tx': 0.01090253, 'i': 1}, {'ty': -0.1065415, 'tz': 0.5741138, 'rz': 0.0, 'ry': 0.09830293, 'rx': -0.01004017, 'rep': 0.0, 'v': 1, 'py': 66.49859, 'px': 251.8153, 'tx': 0.1828388, 'i': 2}, {'ty': 0.1335413, 'tz': 0.5734886, 'rz': 0.0, 'ry': 0.004939216, 'rx': 0.08517912, 'rep': 0.0, 'v': 1, 'py': 187.1329, 'px': 105.3044, 'tx': -0.1088009, 'i': 3}, {'ty': 0.1332032, 'tz': 0.5717928, 'rz': 0.0, 'ry': 0.01123463, 'rx': 0.1180158, 'rep': 0.0, 'v': 1, 'py': 187.1615, 'px': 165.5518, 'tx': 0.01101107, 'i': 4}, {'ty': 0.1333039, 'tz': 0.5725569, 'rz': 0.0, 'ry': 0.05044417, 'rx': 0.08326376, 'rep': 0.0, 'v': 1, 'py': 187.1226, 'px': 251.7415, 'tx': 0.1821964, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (5.455653e-05, -3.311836e-05, 0.6085543, 0.0005143173), 'i': 72, 'n': 6}
300221030 tick {'dets': [{'ty': -0.1070256, 'tz': 0.5771515, 'rz': 0.0, 'ry': 0.05893806, 'rx': 0.03034628, 'rep': 0.0, 'v': 1, 'py': 66.53831, 'px': 105.5695, 'tx': -0.1089651, 'i': 0}, {'ty': -0.1070324, 'tz': 0.5774199, 'rz': 0.0, 'ry': 0.03340521, 'rx': -0.02334835, 'rep': 0.0, 'v': 1, 'py': 66.55977, 'px': 165.5417, 'tx': 0.01109926, 'i': 1}, {'ty': -0.1070445, 'tz': 0.5773778, 'rz': 0.0, 'ry': 0.02866905, 'rx': -0.06107984, 'rep': 0.0, 'v': 1, 'py': 66.54986, 'px': 251.5005, 'tx': 0.1832478, 'i': 2}, {'ty': 0.1331674, 'tz': 0.57638, 'rz': 0.0, 'ry': 0.0974617, 'rx': -0.03263897, 'rep': 0.0, 'v': 1, 'py': 186.6091, 'px': 105.6101, 'tx': -0.1087384, 'i': 3}, {'ty': 0.1335008, 'tz': 0.5763538, 'rz': 0.0, 'ry': 0.01060124, 'rx': -0.05171365, 'rep': 0.0, 'v': 1, 'py': 186.7789, 'px': 165.5325, 'tx': 0.01106019, 'i': 4}, {'ty': 0.1335993, 'tz': 0.5768008, 'rz': 0.0, 'ry': 0.01192621, 'rx': 0.07996171, 'rep': 0.0, 'v': 1, 'py': 186.7764, 'px': 251.3425, 'tx': 0.1827487, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (5.754838e-05, -8.361078e-06, 0.6082871, 0.0005144556), 'i': 73, 'n': 6}
300221137 tick {'dets': [{'ty': -0.1069362, 'tz': 0.5785382, 'rz': 0.0, 'ry': 0.05771757, 'rx': -0.0499309, 'rep': 0.0, 'v': 1, 'py': 66.71103, 'px': 105.7614, 'tx': -0.1088418, 'i': 0}, {'ty': -0.1070731, 'tz': 0.5789423, 'rz': 0.0, 'ry': 0.04578692, 'rx': -0.01284627, 'rep': 0.0, 'v': 1, 'py': 66.68004, 'px': 165.6008, 'tx': 0.01124704, 'i': 1}, {'ty': -0.1068803, 'tz': 0.5795555, 'rz': 0.0, 'ry': 0.07079023, 'rx': 0.02743895, 'rep': 0.0, 'v': 1, 'py': 66.83238, 'px': 251.1848, 'tx': 0.1833043, 'i': 2}, {'ty': 0.133654, 'tz': 0.578985, 'rz': 0.0, 'ry': 0.03238847, 'rx': 0.01147313, 'rep': 0.0, 'v': 1, 'py': 186.5517, 'px': 105.6379, 'tx': -0.1091739, 'i': 3}, {'ty': 0.1336342, 'tz': 0.5790896, 'rz': 0.0, 'ry': 0.01130239, 'rx': 0.03516084, 'rep': 0.0, 'v': 1, 'py': 186.5299, 'px': 165.4995, 'tx': 0.01104655, 'i': 4}, {'ty': 0.1335674, 'tz': 0.578162, 'rz': 0.0, 'ry': 0.04412354, 'rx': 0.06874235, 'rep': 0.0, 'v': 1, 'py': 186.6033, 'px': 251.2017, 'tx': 0.1828976, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (5.13802e-05, 2.087954e-05, 0.6080255, 0.0005144734), 'i': 74, 'n': 6}
300221246 tick {'dets': [{'ty': -0.1066314, 'tz': 0.5793142, 'rz': 0.0, 'ry': 0.03905942, 'rx': 0.03909382, 'rep': 0.0, 'v': 1, 'py': 66.9341, 'px': 105.9341, 'tx': -0.1086408, 'i': 0}, {'ty': -0.1068179, 'tz': 0.5797684, 'rz': 0.0, 'ry': 0.003529205, 'rx': -0.0644167, 'rep': 0.0, 'v': 1, 'py': 66.88292, 'px': 165.618, 'tx': 0.01129783, 'i': 1}, {'ty': -0.1062346, 'tz': 0.578768, 'rz': 0.0, 'ry': 0.1099762, 'rx': 0.0007761495, 'rep': 0.0, 'v': 1, 'py': 67.08165, 'px': 251.0067, 'tx': 0.1826978, 'i': 2}, {'ty': 0.1331221, 'tz': 0.5784479, 'rz': 0.0, 'ry': 0.0873497, 'rx': 0.03628938, 'rep': 0.0, 'v': 1, 'py': 186.3484, 'px': 105.8797, 'tx': -0.1085875, 'i': 3}, {'ty': 0.133532, 'tz': 0.5792624, 'rz': 0.0, 'ry': 0.03680831, 'rx': -0.03709475, 'rep': 0.0, 'v': 1, 'py': 186.4591, 'px': 165.5409, 'tx': 0.01113293, 'i': 4}, {'ty': 0.1334061, 'tz': 0.5790019, 'rz': 0.0, 'ry': 0.04930699, 'rx': -0.09494989, 'rep': 0.0, 'v': 1, 'py': 186.4264, 'px': 250.7238, 'tx': 0.1822035, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (3.161188e-05, 4.668364e-05, 0.6077581, 0.0005148821), 'i': 75, 'n': 6}
300221351 tick {'dets': [{'ty': -0.1067342, 'tz': 0.5809301, 'rz': 0.0, 'ry': 0.0925467, 'rx': 0.0006686971, 'rep': 0.0, 'v': 1, 'py': 67.03071, 'px': 106.1315, 'tx': -0.1085461, 'i': 0}, {'ty': -0.1067249, 'tz': 0.5821501, 'rz': 0.0, 'ry': 0.0657515, 'rx': -0.05341478, 'rep': 0.0, 'v': 1, 'py': 67.14632, 'px': 165.6473, 'tx': 0.0114033, 'i': 1}, {'ty': -0.1064477, 'tz': 0.5801278, 'rz': 0.0, 'ry': 0.1129337, 'rx': -0.09123409, 'rep': 0.0, 'v': 1, 'py': 67.09981, 'px': 250.7296, 'tx': 0.1825695, 'i': 2}, {'ty': 0.1336874, 'tz': 0.5821695, 'rz': 0.0, 'ry': 0.07031791, 'rx': 0.01827339, 'rep': 0.0, 'v': 1, 'py': 186.2042, 'px': 106.0549, 'tx': -0.1089323, 'i': 3}, {'ty': 0.1335985, 'tz': 0.5811443, 'rz': 0.0, 'ry': 0.03237848, 'rx': 0.05022844, 'rep': 0.0, 'v': 1, 'py': 186.2769, 'px': 165.5279, 'tx': 0.01114289, 'i': 4}, {'ty': 0.1335717, 'tz': 0.5811831, 'rz': 0.0, 'ry': 0.0652576, 'rx': -0.0652576, 'rep': 0.0, 'v': 1, 'py': 186.2592, 'px': 250.6315, 'tx': 0.1827038, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (1.921428e-05, 5.484417e-05, 0.6076295, 0.0005152619), 'i': 76, 'n': 6}
300221458 tick {'dets': [{'ty': -0.1065448, 'tz': 0.5834741, 'rz': 0.0, 'ry': 0.01581988, 'rx': 0.03706186, 'rep': 0.0, 'v': 1, 'py': 67.35521, 'px': 106.501, 'tx': -0.1082737, 'i': 0}, {'ty': -0.1065559, 'tz': 0.5837948, 'rz': 0.0, 'ry': 0.01161896, 'rx': -0.03099601, 'rep': 0.0, 'v': 1, 'py': 67.37864, 'px': 165.6796, 'tx': 0.01150096, 'i': 1}, {'ty': -0.1065218, 'tz': 0.5838189, 'rz': 0.0, 'ry': 0.05355175, 'rx': -0.02833642, 'rep': 0.0, 'v': 1, 'py': 67.39767, 'px': 250.3046, 'tx': 0.1828703, 'i': 2}, {'ty': 0.1335567, 'tz': 0.5837114, 'rz': 0.0, 'ry': 0.1026281, 'rx': -0.01205657, 'rep': 0.0, 'v': 1, 'py': 185.9648, 'px': 106.3992, 'tx': -0.1085237, 'i': 3}, {'ty': 0.1334618, 'tz': 0.5834848, 'rz': 0.0, 'ry': 0.1081958, 'rx': 0.03814104, 'rep': 0.0, 'v': 1, 'py': 185.9435, 'px': 165.6173, 'tx': 0.0113688, 'i': 4}, {'ty': 0.1337104, 'tz': 0.5841929, 'rz': 0.0, 'ry': 0.0945341, 'rx': -0.03427023, 'rep': 0.0, 'v': 1, 'py': 185.9863, 'px': 250.3199, 'tx': 0.1830186, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (-7.543185e-06, 6.121917e-05, 0.6073452, 0.0005158643), 'i': 77, 'n': 6}
300221568 tick {'dets': [{'ty': -0.1065086, 'tz': 0.5854617, 'rz': 0.0, 'ry': 0.04502629, 'rx': 0.002344397, 'rep': 0.0, 'v': 1, 'py': 67.55176, 'px': 106.7588, 'tx': -0.1081189, 'i': 0}, {'ty': -0.1064788, 'tz': 0.5859592, 'rz': 0.0, 'ry': 0.0004622711, 'rx': -0.03614007, 'rep': 0.0, 'v': 1, 'py': 67.61095, 'px': 165.7771, 'tx': 0.01174181, 'i': 1}, {'ty': -0.1062793, 'tz': 0.5853736, 'rz': 0.0, 'ry': 0.03405453, 'rx': -0.08816648, 'rep': 0.0, 'v': 1, 'py': 67.65684, 'px': 250.1603, 'tx': 0.1830644, 'i': 2}, {'ty': 0.1334379, 'tz': 0.5837653, 'rz': 0.0, 'ry': 0.1282606, 'rx': 0.02996487, 'rep': 0.0, 'v': 1, 'py': 185.9, 'px': 106.652, 'tx': -0.108022, 'i': 3}, {'ty': 0.133599, 'tz': 0.5848433, 'rz': 0.0, 'ry': 0.09698603, 'rx': 0.03776741, 'rep': 0.0, 'v': 1, 'py': 185.858, 'px': 165.6738, 'tx': 0.01150992, 'i': 4}, {'ty': 0.1341005, 'tz': 0.5871616, 'rz': 0.0, 'ry': 0.05016413, 'rx': -0.02411012, 'rep': 0.0, 'v': 1, 'py': 185.8442, 'px': 250.1075, 'tx': 0.183516, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (-2.161445e-05, 5.574041e-05, 0.6071473, 0.0005160505), 'i': 78, 'n': 6}
300221674 tick {'dets': [{'ty': -0.1065465, 'tz': 0.5882996, 'rz': 0.0, 'ry': 0.06072068, 'rx': 0.05800686, 'rep': 0.0, 'v': 1, 'py': 67.78621, 'px': 107.0995, 'tx': -0.1079478, 'i': 0}, {'ty': -0.1064419, 'tz': 0.5886912, 'rz': 0.0, 'ry': 0.07014825, 'rx': -0.03540321, 'rep': 0.0, 'v': 1, 'py': 67.87217, 'px': 165.8122, 'tx': 0.01186815, 'i': 1}, {'ty': -0.1067479, 'tz': 0.5902393, 'rz': 0.0, 'ry': 0.04306674, 'rx': -0.07443087, 'rep': 0.0, 'v': 1, 'py': 67.85941, 'px': 249.9604, 'tx': 0.1841768, 'i': 2}, {'ty': 0.1335772, 'tz': 0.5879437, 'rz': 0.0, 'ry': 0.07089725, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 185.5, 'px': 107.0653, 'tx': -0.1079521, 'i': 3}, {'ty': 0.133566, 'tz': 0.5878103, 'rz': 0.0, 'ry': 0.001521875, 'rx': -0.1012274, 'rep': 0.0, 'v': 1, 'py': 185.5094, 'px': 165.8453, 'tx': 0.01191793, 'i': 4}, {'ty': 0.1338965, 'tz': 0.5893535, 'rz': 0.0, 'ry': 0.02731703, 'rx': -0.0670756, 'rep': 0.0, 'v': 1, 'py': 185.4995, 'px': 249.851, 'tx': 0.1836768, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (-2.726692e-05, 4.228493e-05, 0.6069338, 0.0005161367), 'i': 79, 'n': 6}
300221776 hover_done {'alt': 0.6, 'ticks': 80}
300221776 land {'rc': 0}
300224513 disarm {}
300224567 fr_task_stop {'rc': 0}
300224567 fr_stats {'ch': 'frames', 'stats': (80, 80, 0, 80, 0, 0, 1)}
300224567 fr_stats {'ch': 'events', 'stats': (0, 0, 0, 0, 0, 0, 0)}
300224567 fr_stats {'ch': 'scalars', 'stats': (0, 0, 0, 0, 0, 0, 0)}
300224567 fr_close_frames {'rc': 0}
300224567 fr_close_events {'rc': 0}
300224567 fr_close_scalars {'rc': 0}
# closed t_ms=300224568 lines=102 errors=0
